Id,Price
13661,252907.73782743982
7992,263391.9215817206
10264,138520.0486166714
6924,187195.04130259
9183,183999.69652938534
13325,228040.40936464033
10467,113477.59774515464
998,293075.05039084813
3700,253346.0501951111
5094,212437.34453612042
11643,168703.1209338745
8496,231052.95089290512
16487,117476.83206586169
7810,278414.66814307973
15418,206639.61395744092
16355,224582.91360019523
3194,190352.12650706078
9278,226744.92465865126
2707,191820.55328003105
5688,369736.1250497343
7883,207991.63662852615
5250,310568.3139759546
12794,216681.3565597128
15958,324228.85513136594
68,228371.13610792995
9505,223422.40678679998
4162,243307.5921187098
14730,203390.02666258713
14671,342626.9111785873
13981,241477.89804748973
4445,269543.59553140256
15067,213517.59326689088
444,279242.2906209227
1613,232587.27190536493
8509,323369.2870590631
877,147045.35748143922
5170,264123.28356498806
9846,344625.36188857595
5915,216589.63531065223
12459,230569.91441891016
11318,187053.48216393293
16009,238216.19562335525
14466,292304.73664781416
7896,241901.7389323709
11280,166094.77759970058
15529,292189.9107810011
3859,359483.3422816448
16193,213456.82735113366
8796,153499.76510873024
13010,236509.64821158623
8672,168117.0079259179
16756,145801.65507865936
6929,280487.9294947641
6288,237902.56044604568
2842,256426.99493543617
13446,406502.33333021525
10235,173532.46773301632
7654,273232.81867108203
15967,253630.17131669002
8048,232596.71246841468
4253,252370.96827829926
8004,211721.76076363598
1397,289787.59929313016
4799,347875.75887470343
8558,170955.44640572817
6060,282269.75067660346
5608,181310.90664550458
10515,251624.50452245874
8931,237241.7748091086
2396,250582.2791446439
4022,174025.87842169683
12471,278021.589248027
1711,209328.3128260116
11430,246442.3254714087
9829,243916.62410566962
4425,242598.4504205693
9803,292888.38254756446
4651,293763.06761614385
2189,289040.47462723457
6368,252620.09170222285
6568,242274.3777957007
13827,107112.3738008492
4375,367236.02082058473
5622,239406.61026718485
10559,131259.51589162086
10985,337717.2194996643
159,333274.8996882414
9038,205229.0078075952
9382,327059.63892432913
11998,227270.89312082922
5184,241095.52161485824
10542,173698.67608282765
3537,106321.50535513432
13475,172018.90606895508
15536,325937.69145439327
6948,263457.70268794027
2888,257742.2232843962
2830,266989.68921478314
12064,180407.04192568175
8922,264967.3252578371
16427,237269.1454323718
14051,135303.77127507882
3251,329835.9923850474
14202,188080.6624742752
13756,153925.6846847268
1421,192963.0687658135
14187,231907.2016948076
10166,259853.14177215894
4923,137418.25756988
11570,203746.6835573314
9844,166726.74246335754
918,172516.69558717398
8919,285148.4510954263
8818,210906.40969176343
2949,241081.51535685625
2423,153654.75544531195
15361,209620.90509962954
13254,130262.71645174047
9692,239450.44897336952
7271,298338.7537862045
2017,243981.64863932287
4036,200927.62025712774
11373,192214.79261438406
13377,260569.6196789633
9977,175863.14131337343
7410,219852.9769118395
11817,213088.37098289438
2573,184421.33927956485
6543,188724.99599857297
8819,165340.62996852805
312,155889.55344127395
14517,274575.5638554452
15090,237813.13989081397
10789,246289.2520271543
1910,228005.78837688686
14652,180358.04260367464
13121,239713.6838871921
5125,260372.7663789208
1959,236616.031367166
12034,280421.3680174303
15595,144037.29789896912
6153,161544.71677367802
4053,167682.87703687372
10877,248835.34800156098
4529,251808.3392014825
10158,256140.65738432723
9236,193388.77883005826
5299,266554.9097230846
13059,186252.9345512614
11152,262979.1743565363
11914,340701.00150533475
2442,314520.10025259305
7044,177334.1963120837
5893,190328.79095724967
5035,141455.57969444443
979,297104.0128951232
3409,177234.6780122581
6675,256966.689179435
11650,245208.82514993567
5611,146224.7518771298
5956,234495.76052336983
16435,236596.58520301658
14599,208839.81143643323
4215,237854.37069296368
8873,150523.7859491881
14918,284719.9513896633
10011,203365.97406331458
11446,201928.14488772
1535,216861.21319767248
14241,181592.26287501183
9543,267352.55942643865
10979,178967.64680935233
14215,320913.071830129
12365,246403.7491187135
6681,190739.54439323497
2924,238356.78957501927
6445,238598.5649042063
12032,200913.99025612624
10702,247218.1886644897
2974,165449.6383470396
3877,223464.6976955142
15147,181697.62443695095
15984,207004.91777195784
2324,353463.5022086117
7499,279745.03278533847
3801,322902.6282512575
4284,294635.87903451314
9329,223895.76763415753
3120,286311.20874588715
2531,172915.7471597137
13762,169802.97126859493
3691,180902.58889443576
8058,237002.99999908946
4897,227236.58739030085
14925,183409.34522677626
4330,173178.62309154993
5453,227135.9861625437
6559,276808.7618135288
425,310812.24785902293
14024,226997.34217869988
10413,215935.45364137352
15294,228374.29687272682
2821,253896.80968872405
11509,156132.0689020364
9074,166574.142621661
16091,267704.16166787705
3642,228727.75461487216
16124,238289.74477023695
16449,192029.36011365234
8684,182324.70387080984
2392,290691.64138986653
12234,259529.33298716135
14199,153210.24716945624
834,279213.061039836
1484,180023.64898758678
15653,204026.188561979
11663,209741.8207792223
15397,323358.2772571293
11385,238623.60321088033
10151,182001.3538788295
13263,164415.88695433573
4505,249147.77639411052
1851,141481.90015604784
15471,200114.9299127064
6560,225323.0681107605
4007,370654.38260239555
10251,228162.84962559404
265,168635.841439849
14770,234327.94460057456
1353,231541.050735929
16335,264677.42301073595
10859,226068.7051538471
641,245649.6418016458
11985,209777.96375723934
8076,212758.277114852
14160,221577.95241458938
12506,254944.6206706885
8809,198102.8198816654
6957,155767.00247476288
4478,150935.00984984168
4749,224653.1672293456
12322,195901.94594089943
13910,217268.34343465
8252,236179.2656976232
2431,273982.24382249336
12670,152034.25570830394
7537,216520.3570158161
4637,390067.1297611794
2538,173721.82511725838
15290,224138.70809707497
16072,282847.48070890637
16740,150483.4349703808
6078,226358.3498722422
16723,172773.36208429432
3847,240274.93548548885
5999,87657.79542101546
7678,269081.9642772599
4862,212681.67135394446
12468,217786.5461452672
13409,335428.0881603352
12380,271357.1917067841
8962,150336.30926280003
11004,251701.08596329275
792,226243.18527109473
5687,210431.78944649058
3906,170118.94761459492
13554,148573.69179618635
5863,153346.89078580294
13459,170272.8741561424
12378,247909.6931787562
9935,150091.08100957153
5674,227110.01155752005
4535,308250.3719887982
12310,335649.7885617472
7048,235782.62651572187
1143,293800.0194957276
16085,222114.1711043837
5358,195457.0373504174
7100,286859.8778504845
10384,210820.19258323117
5006,246565.9206263069
7371,155691.2166254855
4720,211230.65570924632
7577,297711.530521326
15196,218828.34282366905
8467,304099.07790444104
5251,137017.00277165326
9220,172870.73710575342
2151,218208.81345784428
8081,239570.19159627182
15824,203503.89675179365
10545,272946.4648580739
13403,284899.486800614
1559,110101.97148671588
16795,204965.56252586184
6293,207312.75099859366
16024,243850.25613963147
12167,181258.1426393892
3078,149462.5695302309
6736,284572.29153726605
12124,291284.73686896526
6489,271424.1399685666
2778,231610.52878466
13074,150702.07057120794
4075,134123.98112284794
15195,218015.55945297336
3160,187391.04144113968
1272,238425.70888127608
14776,243400.60282291754
8497,210293.0410200754
4,251435.4958481413
15732,322963.6614071091
9111,446029.8782667301
10748,180906.4142463512
8944,225783.74883419994
1906,162475.44356521778
11283,132016.29415902923
14269,151212.82001718009
16232,213716.58930087497
1839,271545.0109728704
7894,287438.9819049902
5703,180303.10379873792
1347,328027.0195882526
4849,107973.69658326673
5618,170607.22145150026
9672,168864.19631920505
2638,136564.06752434326
1962,325767.7103127441
11717,218028.94287529183
13358,310467.5482763922
8258,107722.84859167271
8822,228628.25364099024
2927,225455.59515992532
14741,287025.4067015485
8216,136592.17336575684
12317,142363.6223213391
13133,254196.82543888158
1286,240498.5053380793
13116,147341.9821703633
9198,152574.20331916
13679,231217.8776190239
13877,160210.74872149838
5946,146635.22461060743
7428,210699.8128884469
1073,313841.82815535134
13970,230097.06775317233
8466,180425.03967925085
13135,188427.8904287381
1778,234559.60753509495
195,212228.61604464732
8973,120000.0945276595
10674,176116.73298717127
12350,154427.3621626809
10295,150750.32308028277
7251,312659.39731816953
9245,196410.57492988856
9126,132525.6531346848
7740,289304.0370998571
8956,217710.56197410473
13686,219148.10975584335
2864,218519.0654628692
7110,157743.91115738088
11331,267312.6760749521
16637,176364.3333397728
4580,267332.63046875264
8909,328177.72103001643
11932,214981.23879604432
5243,182460.11255402793
13419,278343.4787622303
3459,269171.04145352106
7053,335116.2450557223
14691,262533.830250124
12535,153712.52912902084
560,319248.5171348838
7514,237752.87529085134
5305,230019.4936580056
11231,289410.5297138021
8803,151596.77758981285
9791,217118.48029748522
130,240305.05051035387
5874,321506.3842528461
1440,229655.15080011278
6474,227606.74985833565
12168,250427.32358497495
13187,306872.3840619243
9831,229082.36233371164
15943,265455.9129314163
15846,213750.47932521207
1402,201532.18140297232
4968,210423.5127352556
5131,243089.12605299873
15580,134409.66795970543
10869,184679.0654890421
4679,212725.61820577423
13908,204710.27375479336
13489,239111.72604296354
16352,116467.19488851985
5691,215350.44702490064
8780,261309.95597246796
11933,320508.65543556766
4136,364324.42024911544
12873,229677.85322057648
13330,244950.00001012906
797,184857.33978226382
6450,377875.538992069
10056,148143.42226031996
1050,168683.33760780183
1202,223577.30083655193
6680,137654.05385439235
174,232181.0380095817
6337,167863.7342145539
6704,208917.82994936188
266,150928.99545095797
9195,131886.60441261888
14668,140587.21101388786
9315,269829.72146282747
469,275809.63191948057
8852,185317.48630571054
10907,254789.86005307385
5287,322942.7917158919
4548,299879.1286335487
9637,165306.68642427062
11010,164575.26905894486
9564,223802.1665442866
2681,141001.2354253733
6776,182725.14635647406
8311,234448.6481295572
6580,195938.8834409988
14417,234140.2883163039
3892,231737.90887923096
4929,153588.55017456022
7340,240480.89507311914
13225,236890.49164754793
5581,146394.2892592751
8015,125452.33052064145
13567,157500.39102522927
10596,250324.46390754194
11291,154834.13744898658
10901,265749.5764506698
9349,263612.6486848813
4030,206504.59896173095
8357,236544.30233231958
829,224939.84718361526
5529,367575.848121296
4134,223485.64355624086
4867,193064.21168813348
903,226858.2083276392
3701,221577.47079548758
12916,136476.82863396316
9031,244466.8383073128
1965,277289.1912964193
13851,276601.54414163966
9314,258131.85553902708
7386,226601.76080461446
4088,214464.26011860816
14907,395388.26441973593
5991,221749.28217482206
10265,272680.19091076165
15260,220833.07917896382
8053,234459.21395847047
9577,238175.17471370674
15509,149713.7242228197
12153,248065.8580545
3218,248424.9010306985
4740,301760.1686049326
682,231775.64465983806
12176,222733.80146528574
12385,153529.88739498178
2523,85086.29360980599
5801,220775.79655726947
12751,201443.15979360577
15121,164684.72445361016
517,310371.89931022143
4822,243146.32869861324
1129,324583.0703794142
12396,183285.52071666936
11329,216123.35542335926
11856,252197.29171683028
3653,259974.29913325765
13404,117192.26520180769
14486,322009.4963765785
3502,245267.2157343636
7717,116932.37968339448
8808,225386.78522321317
11676,258679.38166622745
7033,268135.32365263393
1681,204984.35717051444
6658,169442.56796451146
959,349879.614748234
4871,260928.42105328053
6946,230798.7774119548
13763,225524.32335536575
15320,259175.81007461
3065,138684.2900296911
14742,217985.44035923047
13959,193553.775461459
2427,175018.96914261696
1716,280770.91874755244
6258,151160.24979788982
16677,211738.3178987772
206,357899.8382282686
13659,415610.3503997966
7782,170361.7183685421
3308,169324.99729130516
9073,153214.35561540176
6342,366892.2204501311
868,313786.4198689732
10153,220038.133001147
16788,175162.1170089393
14886,208275.4673442874
4674,222414.23371923927
13599,139889.2620185739
6851,289783.3923715025
6443,238014.51952528456
9903,215645.66892096595
8321,306359.5506309142
10686,219785.2006954253
11106,165306.44540221026
11845,128862.92624090395
2439,266282.2166228657
5461,394599.23562427406
14559,261951.36636437732
10215,217090.68558808914
13566,359497.37507207
16563,166437.08584121786
10492,262298.2993857729
13847,246232.85161407455
3607,241017.09792597833
2844,154872.3118123654
3499,202950.1514789699
7478,304081.9894082487
4728,286989.8626905712
10883,220673.49380209536
13602,117532.13406371228
3751,195370.1594418622
10299,183328.18722780107
13023,187285.86328580056
14498,174834.52595227543
13601,151799.60135499525
5787,187825.7434511745
7853,207121.9323153526
2429,282221.8242591478
2359,276567.0493191
13926,247232.43285597753
4278,206234.7508251476
14307,239358.4585555125
15677,336561.62788214785
9,152865.3226307397
12630,189382.66059675766
16428,316209.65160113847
13285,198335.9824938093
7902,164541.79178469453
866,129771.65551991703
6077,176589.87342997032
4015,289816.5713976133
16350,219260.6027028219
14793,148481.43881256896
1409,245420.8705121001
5199,144975.14782745726
12036,274641.457290393
9654,183068.96161720974
13106,191887.04650856863
11780,204642.8022629381
355,241601.79374509244
6247,170955.42047762938
1045,236963.78771420964
4019,274383.2667431332
2048,226389.5598309193
14586,117859.91719897963
6720,180940.2677086864
5509,153954.40262624098
8463,236556.592691805
3202,240556.84570075094
6910,205898.87221693454
5701,326272.9903868325
1,223506.0011412989
6853,165649.1116344145
5386,236295.60187669934
9251,208645.8549290887
8580,232088.362025452
3644,197379.77320932853
3258,193241.6781856515
329,198818.47872370077
5038,242502.5956435021
2526,221610.07797834114
2082,330385.3986500195
11081,155349.18062799604
3927,251540.11208003663
12305,162431.75982749008
10975,288698.5774005612
2590,223739.3138862478
9337,225923.89774927904
9368,224171.96349395288
16111,152127.28957963295
986,313437.7482902354
426,232959.10501105234
10040,192393.47583440007
16463,198274.42140653313
3704,202744.1746580713
15406,261910.0038854059
10035,281752.9814614525
16251,183229.74431441294
9520,375065.1291023917
503,242459.76599776692
8260,255482.6664512528
14309,229807.49701221957
16054,312007.3389192553
3885,214328.5779028702
5924,205650.9483295591
12843,219488.34496331602
14300,193195.92911668148
12608,245620.2267359243
11437,181148.24281342063
9535,177186.9843367157
1528,259777.0298362017
11518,165269.76628566306
6401,246666.29721993147
9129,240507.94626586375
13069,193249.70426550155
16607,223109.25049483014
1473,250803.3380053981
6085,248495.97354783872
4067,245434.18437991187
9178,219943.09497975555
5090,198090.25514460655
15046,291566.0533857072
13621,214352.46322778115
16065,204002.8601540972
1944,186212.84604939967
1060,253891.0668073692
1764,307712.09810626635
1705,165594.77142187365
9961,119508.02424509359
18,246749.68289769505
10371,153457.0929694787
13185,144688.82438425327
13139,268302.57371842966
3161,295170.65185981087
11931,224382.4366926643
8759,194593.50546353153
12969,120475.99997502055
14329,286769.4928847325
3637,237216.689552834
1165,128962.0663005868
9976,157442.91461787347
16490,201174.53564351524
2074,289289.9026969867
15364,304256.37930508977
11394,286860.0419661685
10222,230439.17939345425
5948,151225.62530808063
7494,193372.39662390572
6285,252823.15287727688
15220,184138.73629295602
3237,145840.775917388
3528,195823.45286587157
6289,296179.0637089729
15784,238909.54679612926
15321,315878.40553623583
4562,153277.9260345651
6402,194556.59141035617
12688,204592.34684169086
3536,234314.0254554657
8426,150479.5915558871
12434,262918.58463485265
5645,205128.02947544857
15080,268494.91318626265
4677,183645.83687158246
9818,306234.7165031883
13496,246061.1319363805
15682,261767.9059120767
6284,277994.31665013044
14342,214380.019881182
8109,261906.93496403925
14818,256037.3198673243
5724,142383.8140133138
7471,211277.59976200707
14905,244552.53141021114
9719,311578.9677867613
10637,276443.60940823675
12838,166958.29703535937
15949,225487.16869066766
2334,289005.34998173686
3416,226395.15622298486
12303,139861.14423695614
528,228755.28430381475
980,180439.7256752351
1298,142833.63349941926
13728,224511.08715056026
10842,153200.5415328091
14596,129540.2942922149
1899,331298.45401466306
16380,257416.35682712268
7855,155009.61750099956
8147,248421.2174071988
11469,217167.12270768182
5779,107989.95370444201
3389,345045.076334115
7885,234436.97202490421
5254,377370.2505775982
6383,164895.8041676712
3498,215303.815291497
16166,395945.6115198049
2413,247396.90710034958
14653,227004.7207869289
9345,213226.00039289639
13711,179163.27943642635
822,254449.78785447372
12640,156757.19303503595
11954,272639.7557264623
7914,355108.4004913162
7394,302225.8463634774
7354,233074.58154746238
13058,154070.83688335415
4836,256645.8657386451
362,162153.99073955198
9365,120763.25119997046
211,144512.39282694788
8543,211023.27222222293
188,248653.80736526055
14196,347092.3101081463
7114,284882.29913694033
13431,233981.39927479293
12869,305720.04745783
16681,238661.1430376949
16528,231394.53335176426
390,367048.49251225154
11752,215224.8625316178
4408,195227.6429817983
3315,185999.73700400355
16071,207735.25741961476
16535,107464.72769325803
12463,235689.79093578248
12790,249957.90169880807
11787,170783.9919298785
14577,247378.74646544745
4431,265121.0981894022
10286,164690.7266403566
1676,282944.9259069837
13993,283916.5326000883
4761,229021.4290467849
14670,240238.77308456256
4795,321554.4962741708
15411,228053.9669898122
2909,110023.997157255
8236,351262.4417102549
14017,176592.11099048666
13974,247892.20118700605
6513,228569.84934894575
7695,208374.0264413266
5286,216122.10376051525
4902,267670.1904693823
1124,327795.2576527844
10436,237024.26520170603
14749,267840.4680682619
2609,244653.73109960736
14548,193037.1080518294
1566,218094.35092825477
3649,178446.9827702058
16101,240757.06916462633
13095,237697.70509219464
2779,168741.5958622693
14203,179565.3323767725
11019,212483.79622945437
7653,213772.5689909624
12835,192251.98771500486
9683,271937.0159409515
6955,152061.228917414
11504,176578.72372251117
12110,221850.45523408687
237,213468.35681697828
2612,200247.4541749412
8855,284153.9485833822
8729,148412.9873517278
11580,234356.80764593868
13807,248764.3159731081
5375,172213.5691364952
16767,287085.1879686132
14540,189358.98663164995
255,304732.4497380198
3586,213697.58886219075
5671,170490.8397619413
10311,334357.40826125856
13280,218952.0445559878
1788,243588.14609455017
12128,182416.1367100285
3576,350746.35898877983
1285,262081.27284308666
13502,234278.3313258426
6518,266521.7550887228
1729,226481.85634843516
5398,220448.76240572793
12539,208470.21505138627
1476,230179.90923127436
5057,331270.2589613637
5133,246696.6391631253
2196,345589.44931271125
4041,202122.13980979298
5252,112446.00515037916
12879,166003.8100999914
13210,216590.27605649986
7390,332125.38290816685
15942,161076.33762254586
7054,170720.12241991702
14632,233623.630153206
10208,229516.82555233524
14120,176655.78127895392
13607,196844.02394287515
9647,185593.21472424158
12134,187280.56990536625
8593,136975.40204687245
16231,159699.14166876348
12474,183639.65596502458
11640,186602.15165378363
1685,151250.39532723613
4474,152812.38765956435
15313,261841.4177340748
1736,137628.5631303924
16471,240108.82398090226
12517,208681.94146970625
15437,208528.19000838365
3381,191268.93450008385
16555,171226.62245414598
15738,243880.32061417357
2896,114802.04281148053
11356,308467.2039964813
9734,170957.3345438681
1890,201209.27872914576
15344,222073.2345166666
13575,154589.98391486917
14595,191355.55038834852
10567,215935.25225504764
12889,226674.4757131565
1213,188612.00773763296
8841,130399.64076370929
473,239984.77458565298
14853,209839.5592656818
15271,331064.0718161924
14191,239351.27483143262
12703,281438.8525568369
2649,257544.47692778806
14916,153709.60107961236
8975,110464.1686641001
12108,240049.85001504363
6070,211622.54369637003
15765,203964.0400316346
3713,122897.1045182208
1618,297908.1441533551
13874,183267.31992699608
4407,155810.91968414845
8550,235767.6424454568
15759,344686.0305220797
7808,176980.20318021663
1127,238575.0968849596
13108,291935.3124554452
4426,228523.61885969804
6175,223115.77339608467
7903,267133.5518575283
2076,103916.54008943973
9924,231314.34900712618
2322,208640.77334216321
13844,227927.642258925
13871,170528.48730936617
5908,248225.3103342241
429,381439.4324804701
3443,149844.6764096937
170,161786.2864257622
9879,300323.4720223198
15324,277456.8796301971
15616,213350.2639408254
14217,269990.75937290216
5262,203053.75796584773
13426,267234.1362459143
13286,220094.29787195355
10464,214251.38088193984
10881,247090.91054685318
12776,152420.79831580102
10664,182355.35031401014
15237,267291.56439452106
15999,227503.2111123639
4816,301865.33686991164
13856,171623.10861356044
2701,230008.12795031842
635,223969.48526422086
4016,259565.87496341093
64,242792.37218620945
4881,204120.75163408
7017,271103.14204956876
7184,232962.66335202724
487,165912.30444651368
15897,324841.4506184883
11444,181421.29143182572
3260,218378.95420753318
3127,217633.7644819533
7899,164543.29159289136
5705,197843.0620732061
12960,231618.95039027682
4046,219657.18873248756
2190,235550.03950106795
15787,227682.1464307861
1926,251006.57741463702
3944,230001.56880389532
14709,262610.4706469702
13046,215788.65807722425
9845,244802.58693172625
7432,108355.44409563571
11524,230207.46680601873
6393,198566.91311997286
11323,148572.43099207056
10352,261794.98400215653
6811,293213.8280615853
2606,295086.5347064343
11660,325068.3263164425
8305,202669.51040834215
7357,201263.72188766926
14796,183141.5772679807
15587,141139.89909983333
2461,279700.21419283893
5605,191400.6734699622
6554,192313.67279898035
7662,260721.3899947615
11798,191987.60589093817
12078,232780.69410631826
1758,153794.67463663153
7661,400068.6252659283
3335,176954.1439670366
2854,226577.51087666853
16659,217680.222383089
5241,276565.14461999526
16469,323499.78463505575
16098,186447.38368162693
15049,217685.70840356022
5152,115968.53199529619
2166,200957.75156767308
16465,189376.41661007685
1768,153305.0875173678
8744,162848.69852601335
10594,171841.3768973916
1339,213297.3496831385
6998,181620.0167771575
723,256502.72971396465
11357,186773.4126128339
4413,225111.59291563093
5026,239233.40068742324
4412,220916.40599933948
537,175653.42065243007
10270,123072.98356707965
9571,282742.4805947611
9969,236637.97705608123
7822,107385.77743538232
6621,245089.31633589396
208,166747.22108093987
5195,206981.36273865696
7032,201320.17014470435
8263,184420.335535133
14719,351157.03716647933
15622,171924.2419011096
4259,196442.63624867436
3085,311234.0337735696
172,184283.8545031595
7130,179508.8391226151
8767,221447.83715252244
3087,164837.05516689745
4089,218957.08010156965
11477,161470.89954032967
2246,237768.18218765187
1793,239519.96558947844
1630,170344.923517221
1189,151934.20744971244
6050,246369.30673526632
8752,174684.93774065882
8963,175163.73316834084
9671,321519.70687351946
4820,184058.5004474709
4475,224507.14652885284
6396,192260.91768784617
8932,197792.61567573657
162,229969.71029407115
10847,154138.80365611074
5692,318257.9207677362
7316,259185.1766587334
5485,199888.5233517703
9780,284401.7573044274
7307,142146.97834155185
9739,392422.67480285163
7426,221048.01237904493
835,170208.7475346615
11744,284239.05891851475
11907,259491.32529781258
5684,244890.38319075096
10335,146793.85548108275
4466,185438.14319527382
11593,153102.1161670585
244,154172.3385682024
15205,239816.7045354721
6071,219816.57064267487
9455,377174.20255586645
15862,296608.67261668126
8165,221513.4945959727
5002,191913.72534308225
5922,268771.26860522607
16616,273344.0672043226
7615,193951.72307512368
7911,204175.4019544006
7748,194569.74741954936
11265,313481.2504273596
15820,224013.92052972468
6648,233292.10325132683
7117,312782.7089052065
10262,182718.25881208002
2853,274288.28635517886
4606,274033.7355679302
12747,170767.56171312998
3953,209698.58489828778
3552,231303.6936227719
2675,259323.10204278136
4611,169590.56762846632
2025,270998.7555013492
5424,171163.67461225583
8546,219926.37867792978
8875,162418.8014674674
2807,314771.9507107137
8578,235781.47674442243
786,295984.24065472675
3945,235543.9110547471
16733,147970.28081245278
16191,204169.8889286629
12669,171138.923764471
10493,210176.84832396847
6671,229667.24542394953
9330,198855.99333858056
1622,214168.8287388004
8713,224407.84543508943
8696,216886.2839345896
9187,206070.27496928515
14551,202733.37519515332
2646,280390.1025010063
9563,283742.8424523365
4031,147018.44765063288
5155,191443.53685323166
12116,307114.1322392181
3834,322095.6072752602
7785,251143.38151769238
307,200809.57586315417
13663,189292.10579804296
16357,143255.557479164
10646,206536.60824168022
5615,166146.6317477275
4604,224476.5077193953
9308,227777.57240682354
16789,227256.8629219351
15721,230494.81096661344
4994,330809.6217948396
5454,183095.46886838696
4034,252549.25220078873
1420,296751.25227951
6453,208874.47409869582
8167,227675.87195305724
11657,257878.07041187875
14356,323505.5626811287
2024,224719.11020785983
7701,121718.71343038343
6291,237078.5530119106
789,226800.89720957368
16315,258706.37031803132
3677,218785.31342160536
13309,144347.6832073418
2088,119028.00896356274
3707,220567.03247949248
5240,188407.0822690926
13197,222487.27136877622
3147,203891.7024141571
76,310771.282187267
14287,202075.6122187294
7940,260050.40591153476
2515,133430.7286417261
4891,239119.23598542364
7623,282517.6741993156
10671,382228.41189437127
13030,180146.64460878176
14686,211838.94221200203
13272,227818.85744898813
14954,286888.47694880597
16264,253223.5609136128
14461,216971.46114592967
13107,278014.18863562425
8740,291547.8625342255
2824,252032.71179656862
1645,165938.5403686578
15613,233434.40450837064
4803,201236.88781052883
971,208635.6418492385
13952,215446.2829677075
3320,228062.9498289425
15110,164042.6537033595
2440,214543.85645323925
10462,170834.27664482695
6011,291741.32933146425
9405,151955.80737307388
511,163943.12443457378
4141,353727.157922862
11651,207426.65892226328
343,207190.0081719649
14750,231880.8568845746
3711,219837.77648563744
6322,189949.1775109623
6533,204828.74727004615
6089,259754.33397328417
286,232830.6050489722
7639,139804.42245772522
16722,189589.5166692432
9157,230675.9607597967
7137,261287.88166093928
6669,289902.8416587733
3326,262986.85497045715
5820,215720.8424267791
11604,219592.31488200073
16087,238603.52774197597
5327,201812.63477877196
13639,205478.14087906145
349,295611.38136901864
15181,205118.53844502167
4821,244279.08425690772
1740,228314.48777417224
3450,185554.64493494548
16064,154275.0887492553
1804,132455.449843721
5296,160383.64740525308
5346,387679.0421316988
4723,320014.5498398805
417,216427.59768042807
15756,211911.7327358233
14090,237237.0022766512
14778,317827.89304088923
2560,186824.12107662216
12920,116697.43075481997
8249,166765.47720923478
7125,201500.64870038448
11732,176336.2024356059
13365,340585.39389986417
5361,322930.180198871
15937,253779.94229509015
2591,211639.3722431094
15706,221074.3993671279
2105,262242.10113549925
7220,283180.3758780056
14562,229303.795729727
6836,207447.70025831138
8180,250005.9314675732
4695,150551.12777867034
5783,303501.0117437121
4780,175413.28961954577
12504,177829.9583845113
